prompt,answer,tool,p_yes,p_no,prediction,Correct,input_tokens,output_tokens,total_tokens,input_cost,output_cost,total_cost,prompt_response,error
Will there be an initial public offering on either the Shanghai Stock Exchange or the Shenzhen Stock Exchange before 1 January 2016?,yes,prediction-offline,0.2,0.8,no,False,541,40,581,0.000541,8e-05,0.000621,,
Will the Export-Import Bank of the United States be re-authorized before 1 January 2016?,yes,prediction-offline,0.5,0.5,,False,536,40,576,0.000536,8e-05,0.000616,,
"Will a trilateral meeting take place between Chinese President Xi Jinping, Japanese Prime Minister Shinzo Abe, and South Korean President Park Geun-hye before 1 January 2016?",no,prediction-offline,0.2,0.8,no,True,551,40,591,0.0005510000000000001,8e-05,0.000631,,
Will Iran release Jason Rezaian before 31 October 2016?,yes,prediction-offline,0.5,0.5,,False,529,42,571,0.0005290000000000001,8.400000000000001e-05,0.000613,,
"Will North Korea launch a land based missile with the capacity to reach Alaska, Hawaii, or the continental United States before 1 January 2017?",yes,prediction-offline,0.2,0.8,no,False,544,42,586,0.0005440000000000001,8.400000000000001e-05,0.0006280000000000001,,
Will the government of Venezuela or Petroleos de Venezuela S. A. (PDVSA) default on their foreign-currency debt before 1 March 2016?,no,prediction-offline,0.2,0.8,no,True,549,42,591,0.000549,8.400000000000001e-05,0.000633,,
"Will Russia officially lift any part of its food embargo on the United States, any or all of the European Union member states, Canada, Australia, Norway, Iceland, Albania, Montenegro or Liechtenstein before 6 August 2016?",yes,prediction-offline,0.2,0.8,no,False,563,42,605,0.0005629999999999999,8.400000000000001e-05,0.0006469999999999999,,
Will OPEC announce any changes to its production quota before 1 January 2016?,no,prediction-offline,0.2,0.8,no,True,532,42,574,0.000532,8.400000000000001e-05,0.000616,,
Will Africa remain free of the wild poliovirus through 31 December 2016?,no,prediction-offline,0.8,0.2,yes,False,532,42,574,0.000532,8.400000000000001e-05,0.000616,,
Will Bashar al-Assad cease to be President of Syria before 1 March 2017?,no,prediction-offline,0.2,0.8,no,True,532,42,574,0.000532,8.400000000000001e-05,0.000616,,
"Will the book “Superforecasting"" (2015) be on the New York Times Bestseller's list by the end of October?",yes,prediction-offline,0.3,0.7,no,False,542,42,584,0.0005420000000000001,8.400000000000001e-05,0.000626,,
Will Iran's President Hassan Rouhani meet Saudi Arabia's King Salman bin Abdulaziz Al Saud before 1 September 2016?,no,prediction-offline,0.2,0.8,no,True,541,42,583,0.000541,8.400000000000001e-05,0.000625,,
Will negotiations on the Transatlantic Trade and Investment Partnership (TTIP) be completed before 1 January 2017?,no,prediction-offline,0.2,0.8,no,True,539,42,581,0.0005390000000000001,8.400000000000001e-05,0.0006230000000000001,,
Will Iran host a head of state or head of government from one of the G7 countries on an official visit before 1 July 2016?,yes,prediction-offline,0.0,1.0,no,False,544,42,586,0.0005440000000000001,8.400000000000001e-05,0.0006280000000000001,,
Will Brazil's President Dilma Rousseff resign or be impeached before 1 April 2016?,no,prediction-offline,0.2,0.8,no,True,535,40,575,0.000535,8e-05,0.000615,,
Will the US federal-funds rate be increased before the end of the year [2015]?,yes,prediction-offline,0.2,0.8,no,False,534,42,576,0.0005340000000000001,8.400000000000001e-05,0.0006180000000000001,,
Will the Iranian Parliament approve the Joint Comprehensive Plan of Action before 1 November 2015?,yes,prediction-offline,0.5,0.5,,False,533,42,575,0.000533,8.400000000000001e-05,0.000617,,
Will the IAEA conduct an on-site inspection of the Parchin military complex in Iran before the end of the year?,yes,prediction-offline,0.5,0.5,,False,539,42,581,0.0005390000000000001,8.400000000000001e-05,0.0006230000000000001,,
Will restrictions on Iran's access to SWIFT be lifted before 1 August 2016?,yes,prediction-offline,0.5,0.5,,False,533,42,575,0.000533,8.400000000000001e-05,0.000617,,
"Before 1 January 2017, will it be officially announced that Greece is leaving the eurozone?",no,prediction-offline,0.2,0.8,no,True,535,40,575,0.000535,8e-05,0.000615,,
Will both houses of Congress pass legislation lifting or relaxing the oil-export ban before 1 April 2016?,yes,prediction-offline,0.5,0.5,,False,536,42,578,0.000536,8.400000000000001e-05,0.00062,,
Will China officially declare an Air-Defense Identification Zone (ADIZ) over any part of the South China Sea before 1 October 2016?,no,prediction-offline,0.2,0.8,no,True,544,40,584,0.0005440000000000001,8e-05,0.0006240000000000001,,
Will Jurassic World (2015) pass Titanic (1997) to become the #2 all-time highest-grossing movie domestically by the end of the year?,no,prediction-offline,0.6,0.4,yes,False,547,42,589,0.0005470000000000001,8.400000000000001e-05,0.000631,,
"Will the conviction of Adnan Syed, featured on the ""Serial"" podcast, be overturned before the end of 2016?",yes,prediction-offline,0.5,0.5,,False,541,42,583,0.000541,8.400000000000001e-05,0.000625,,
Will Joe Biden announce that he is running for President of the United States before Thanksgiving?,no,prediction-offline,0.3,0.7,no,True,531,42,573,0.000531,8.400000000000001e-05,0.000615,,
