prompt,answer,tool,p_yes,p_no,prediction,Correct,input_tokens,output_tokens,total_tokens,input_cost,output_cost,total_cost
Will there be an initial public offering on either the Shanghai Stock Exchange or the Shenzhen Stock Exchange before 1 January 2016?,yes,prediction-online,0.2,0.8,no,False,608,42,650,0.000608,8.400000000000001e-05,0.000692
Will the Export-Import Bank of the United States be re-authorized before 1 January 2016?,yes,prediction-online,0.5,0.5,undecided,False,536,40,576,0.000536,8e-05,0.000616
Will there be an initial public offering on either the Shanghai Stock Exchange or the Shenzhen Stock Exchange before 1 January 2016?,yes,prediction-offline,0.2,0.8,no,False,541,40,581,0.000541,8e-05,0.000621
Will the Export-Import Bank of the United States be re-authorized before 1 January 2016?,yes,prediction-offline,0.2,0.8,no,False,536,40,576,0.000536,8e-05,0.000616
Will there be an initial public offering on either the Shanghai Stock Exchange or the Shenzhen Stock Exchange before 1 January 2016?,yes,prediction-online-summarized-info,0.2,0.8,no,False,541,42,583,0.000541,8.400000000000001e-05,0.000625
Will the Export-Import Bank of the United States be re-authorized before 1 January 2016?,yes,prediction-online-summarized-info,0.2,0.8,no,False,536,42,578,0.000536,8.400000000000001e-05,0.00062
Will there be an initial public offering on either the Shanghai Stock Exchange or the Shenzhen Stock Exchange before 1 January 2016?,yes,prediction-offline-sme,0.2,0.8,no,False,1048,125,1173,0.001048,0.00025,0.0012980000000000001
Will the Export-Import Bank of the United States be re-authorized before 1 January 2016?,yes,prediction-offline-sme,0.3,0.7,no,False,1028,114,1142,0.001028,0.000228,0.0012560000000000002
Will there be an initial public offering on either the Shanghai Stock Exchange or the Shenzhen Stock Exchange before 1 January 2016?,yes,prediction-online-sme,0.2,0.8,no,False,1111,121,1232,0.001111,0.000242,0.001353
Will the Export-Import Bank of the United States be re-authorized before 1 January 2016?,yes,prediction-online-sme,0.5,0.5,undecided,False,1024,112,1136,0.001024,0.000224,0.001248
Will there be an initial public offering on either the Shanghai Stock Exchange or the Shenzhen Stock Exchange before 1 January 2016?,yes,claude-prediction-offline,0.5,0.5,undecided,False,740,40,780,0.00592,0.00096,0.00688
Will the Export-Import Bank of the United States be re-authorized before 1 January 2016?,yes,claude-prediction-offline,0.62,0.38,yes,True,735,40,775,0.00588,0.00096,0.00684
Will there be an initial public offering on either the Shanghai Stock Exchange or the Shenzhen Stock Exchange before 1 January 2016?,yes,claude-prediction-online,0.5,0.5,undecided,False,810,40,850,0.0064800000000000005,0.00096,0.00744
Will the Export-Import Bank of the United States be re-authorized before 1 January 2016?,yes,claude-prediction-online,0.6,0.4,yes,True,735,42,777,0.00588,0.001008,0.006888
